node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,-0.000371317,-0.000505658,-8.64602e-06,0,0,0
12,-0.000371317,-0.000505658,8.64602e-06,0,0,0
13,-0.000181722,-0.000474998,-4.57127e-06,0,0,0
14,-0.000181722,-0.000474998,4.57127e-06,0,0,0
15,-3.5757e-14,-0.000465931,-4.4634e-13,0,0,0
16,3.57533e-14,-0.000465931,-4.46338e-13,0,0,0
17,0.000181722,-0.000474998,4.57127e-06,0,0,0
18,0.000181722,-0.000474998,-4.57127e-06,0,0,0
19,0.000371317,-0.000505658,8.64602e-06,0,0,0
20,0.000371317,-0.000505658,-8.64602e-06,0,0,0
21,-0.0006943,-0.00182992,6.58256e-07,0,0,0
22,-0.0006943,-0.00182992,-6.58257e-07,0,0,0
23,-0.000349685,-0.00182907,7.09637e-07,0,0,0
24,-0.000349685,-0.00182907,-7.0964e-07,0,0,0
25,-6.30524e-14,-0.0018266,-1.68169e-12,0,0,0
26,6.30436e-14,-0.0018266,-1.6817e-12,0,0,0
27,0.000349685,-0.00182907,-7.0964e-07,0,0,0
28,0.000349685,-0.00182907,7.09636e-07,0,0,0
29,0.0006943,-0.00182992,-6.58259e-07,0,0,0
30,0.0006943,-0.00182992,6.58254e-07,0,0,0
31,-0.000970851,-0.00394386,-7.11113e-06,0,0,0
32,-0.000970851,-0.00394386,7.11112e-06,0,0,0
33,-0.000480182,-0.00392194,-3.96481e-06,0,0,0
34,-0.000480182,-0.00392194,3.9648e-06,0,0,0
35,-8.30915e-14,-0.00391768,-3.5085e-12,0,0,0
36,8.30809e-14,-0.00391768,-3.50849e-12,0,0,0
37,0.000480182,-0.00392194,3.9648e-06,0,0,0
38,0.000480182,-0.00392194,-3.96481e-06,0,0,0
39,0.000970851,-0.00394386,7.11112e-06,0,0,0
40,0.000970851,-0.00394386,-7.11113e-06,0,0,0
41,-0.00119113,-0.00664576,1.66775e-06,0,0,0
42,-0.00119113,-0.00664576,-1.66776e-06,0,0,0
43,-0.000598674,-0.00664607,1.21707e-06,0,0,0
44,-0.000598674,-0.00664607,-1.21707e-06,0,0,0
45,-9.45136e-14,-0.0066424,-5.72848e-12,0,0,0
46,9.45084e-14,-0.0066424,-5.72846e-12,0,0,0
47,0.000598674,-0.00664607,-1.21708e-06,0,0,0
48,0.000598674,-0.00664607,1.21706e-06,0,0,0
49,0.00119113,-0.00664576,-1.66776e-06,0,0,0
50,0.00119113,-0.00664576,1.66775e-06,0,0,0
51,-0.00137012,-0.00987421,-5.8524e-06,0,0,0
52,-0.00137012,-0.00987421,5.85239e-06,0,0,0
53,-0.000679592,-0.0098593,-3.22699e-06,0,0,0
54,-0.000679592,-0.0098593,3.22698e-06,0,0,0
55,-1.00323e-13,-0.00985872,-8.16449e-12,0,0,0
56,1.00312e-13,-0.00985872,-8.16453e-12,0,0,0
57,0.000679592,-0.0098593,3.22698e-06,0,0,0
58,0.000679592,-0.0098593,-3.227e-06,0,0,0
59,0.00137012,-0.00987421,5.85239e-06,0,0,0
60,0.00137012,-0.00987421,-5.85241e-06,0,0,0
61,-0.00148926,-0.0134522,2.91421e-06,0,0,0
62,-0.00148926,-0.0134522,-2.91422e-06,0,0,0
63,-0.000747897,-0.0134551,1.64236e-06,0,0,0
64,-0.000747897,-0.0134551,-1.64238e-06,0,0,0
65,-1.00866e-13,-0.0134511,-1.06789e-11,0,0,0
66,1.00883e-13,-0.0134511,-1.06788e-11,0,0,0
67,0.000747897,-0.0134551,-1.64238e-06,0,0,0
68,0.000747897,-0.0134551,1.64236e-06,0,0,0
69,0.00148926,-0.0134522,-2.91423e-06,0,0,0
70,0.00148926,-0.0134522,2.9142e-06,0,0,0
71,-0.00157005,-0.0172999,-4.81908e-06,0,0,0
72,-0.00157005,-0.0172999,4.81906e-06,0,0,0
73,-0.000779256,-0.0172909,-2.43916e-06,0,0,0
74,-0.000779256,-0.0172909,2.43914e-06,0,0,0
75,-9.79321e-14,-0.0172933,-1.3164e-11,0,0,0
76,9.79405e-14,-0.0172933,-1.31641e-11,0,0,0
77,0.000779256,-0.0172909,2.43913e-06,0,0,0
78,0.000779256,-0.0172909,-2.43916e-06,0,0,0
79,0.00157005,-0.0172999,4.81905e-06,0,0,0
80,0.00157005,-0.0172999,-4.81908e-06,0,0,0
81,-0.00158799,-0.0212537,4.39609e-06,0,0,0
82,-0.00158799,-0.0212537,-4.39611e-06,0,0,0
83,-0.000797875,-0.0212601,2.03655e-06,0,0,0
84,-0.000797875,-0.0212601,-2.03658e-06,0,0,0
85,-9.67199e-14,-0.0212563,-1.55979e-11,0,0,0
86,9.67122e-14,-0.0212563,-1.55978e-11,0,0,0
87,0.000797875,-0.0212601,-2.03658e-06,0,0,0
88,0.000797875,-0.0212601,2.03655e-06,0,0,0
89,0.00158799,-0.0212537,-4.39612e-06,0,0,0
90,0.00158799,-0.0212537,4.39608e-06,0,0,0
