node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.000463003,-0.00221438,1.31207e-05,0,0,0
3,0.00133313,2.7876e-06,7.24957e-06,0,0,0
4,0,-0.00112149,4.55098e-06,0,0,0
5,0.000662167,-0.00112149,1.04137e-05,0,0,0
6,-0.000933131,-0.00112149,-2.71533e-06,0,0,0
7,0,-0.00224299,-5.58206e-07,0,0,0
8,-0.000463003,-2.86062e-05,1.25625e-05,0,0,0
9,0.00133313,-0.00224577,6.69136e-06,0,0,0
10,0,5.58206e-09,1.40176e-05,0,0,0
11,-0.000463003,-0.00221437,8.96926e-07,0,0,0
12,0.00133313,2.79318e-06,6.76804e-06,0,0,0
13,0,-0.00112149,8.90843e-06,0,0,0
14,0.000662167,-0.00112149,3.04568e-06,0,0,0
15,-0.000933131,-0.00112149,1.61747e-05,0,0,0
16,0,-0.00224298,1.34594e-05,0,0,0
17,-0.000463003,-2.86006e-05,3.3872e-07,0,0,0
18,0.00133313,-0.00224577,6.20983e-06,0,0,0
