node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.000154793,-0.000119525,0,0,0,0
3,-0.000301689,-0.000409071,0,0,0,0
4,-0.000439335,-0.000880039,0,0,0,0
5,-0.000566452,-0.00151591,0,0,0,0
6,-0.000683466,-0.00230444,0,0,0,0
7,-0.000790297,-0.00323287,0,0,0,0
8,-0.000886954,-0.00428847,0,0,0,0
9,-0.000973437,-0.00545854,0,0,0,0
10,-0.00104974,-0.00673035,0,0,0,0
11,-0.00111588,-0.00809119,0,0,0,0
12,-0.00117184,-0.00952834,0,0,0,0
13,-0.00121762,-0.0110291,0,0,0,0
14,-0.00125324,-0.0125807,0,0,0,0
15,-0.00127865,-0.0141705,0,0,0,0
16,-0.00129394,-0.0157855,0,0,0,0
17,-0.00129941,-0.0174146,0,0,0,0
18,0,0,0,0,0,0
19,-0.000113855,-0.000109574,0,0,0,0
20,-0.000225932,-0.000402024,0,0,0,0
21,-0.000328565,-0.000873,0,0,0,0
22,-0.000424043,-0.00150952,0,0,0,0
23,-0.000511776,-0.00229856,0,0,0,0
24,-0.000591905,-0.00322753,0,0,0,0
25,-0.000664396,-0.00428366,0,0,0,0
26,-0.000729258,-0.00545427,0,0,0,0
27,-0.000786489,-0.00672661,0,0,0,0
28,-0.00083609,-0.00808798,0,0,0,0
29,-0.000878059,-0.00952567,0,0,0,0
30,-0.000912399,-0.0110269,0,0,0,0
31,-0.000939102,-0.0125791,0,0,0,0
32,-0.0009582,-0.0141694,0,0,0,0
33,-0.00096957,-0.015785,0,0,0,0
34,-0.000973591,-0.0174142,0,0,0,0
35,0,0,0,0,0,0
36,-7.50174e-05,-0.000102724,0,0,0,0
37,-0.0001503,-0.000396792,0,0,0,0
38,-0.000218673,-0.000868054,0,0,0,0
39,-0.000282291,-0.00150493,0,0,0,0
40,-0.0003408,-0.00229437,0,0,0,0
41,-0.000394212,-0.00322371,0,0,0,0
42,-0.000442541,-0.00428023,0,0,0,0
43,-0.000485782,-0.00545121,0,0,0,0
44,-0.000523936,-0.00672394,0,0,0,0
45,-0.000557003,-0.0080857,0,0,0,0
46,-0.000584983,-0.00952376,0,0,0,0
47,-0.000607875,-0.0110254,0,0,0,0
48,-0.000625676,-0.0125779,0,0,0,0
49,-0.000638424,-0.0141686,0,0,0,0
50,-0.000645944,-0.0157847,0,0,0,0
51,-0.000648603,-0.0174137,0,0,0,0
52,0,0,0,0,0,0
53,-3.72716e-05,-9.87196e-05,0,0,0,0
54,-7.50303e-05,-0.000393583,0,0,0,0
55,-0.000109234,-0.000865109,0,0,0,0
56,-0.000141022,-0.00150218,0,0,0,0
57,-0.000170284,-0.00229185,0,0,0,0
58,-0.000196989,-0.00322142,0,0,0,0
59,-0.000221154,-0.00427817,0,0,0,0
60,-0.000242774,-0.00544938,0,0,0,0
61,-0.000261851,-0.00672234,0,0,0,0
62,-0.000278385,-0.00808432,0,0,0,0
63,-0.000292375,-0.00952261,0,0,0,0
64,-0.00030382,-0.0110245,0,0,0,0
65,-0.000312721,-0.0125772,0,0,0,0
66,-0.000319098,-0.0141681,0,0,0,0
67,-0.000322839,-0.0157846,0,0,0,0
68,-0.000324164,-0.0174134,0,0,0,0
69,0,0,0,0,0,0
70,1.39511e-17,-9.74022e-05,0,0,0,0
71,2.88436e-17,-0.000392503,0,0,0,0
72,4.4692e-17,-0.000864129,0,0,0,0
73,5.90229e-17,-0.00150126,0,0,0,0
74,7.10152e-17,-0.00229101,0,0,0,0
75,8.62415e-17,-0.00322066,0,0,0,0
76,1.0554e-16,-0.00427748,0,0,0,0
77,1.17453e-16,-0.00544877,0,0,0,0
78,1.2677e-16,-0.00672181,0,0,0,0
79,1.42667e-16,-0.00808386,0,0,0,0
80,1.71467e-16,-0.00952223,0,0,0,0
