node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.000183622,-0.00014556,0,0,0,0
3,-0.000350968,-0.00047315,0,0,0,0
4,-0.000514154,-0.0010289,0,0,0,0
5,-0.000658712,-0.00176461,0,0,0,0
6,-0.00079661,-0.00268405,0,0,0,0
7,-0.000919063,-0.00376193,0,0,0,0
8,-0.00103224,-0.00498969,0,0,0,0
9,-0.00113184,-0.00634882,0,0,0,0
10,-0.00122092,-0.00782686,0,0,0,0
11,-0.00129721,-0.00940772,0,0,0,0
12,-0.00136252,-0.0110772,0,0,0,0
13,-0.00141528,-0.0128208,0,0,0,0
14,-0.00145694,-0.0146226,0,0,0,0
15,-0.0014862,-0.0164703,0,0,0,0
16,-0.00150374,-0.0183443,0,0,0,0
17,-0.00151106,-0.0202389,0,0,0,0
18,0,0,0,0,0,0
19,-0.000133627,-0.000129613,0,0,0,0
20,-0.000265559,-0.000469016,0,0,0,0
21,-0.00038191,-0.00101771,0,0,0,0
22,-0.000495205,-0.00175937,0,0,0,0
23,-0.000594935,-0.0026757,0,0,0,0
24,-0.000689498,-0.0037568,0,0,0,0
25,-0.000772387,-0.00498337,0,0,0,0
26,-0.000848562,-0.00634436,0,0,0,0
27,-0.000914255,-0.0078222,0,0,0,0
28,-0.000972358,-0.00940418,0,0,0,0
29,-0.0010206,-0.0110741,0,0,0,0
30,-0.00106082,-0.0128182,0,0,0,0
31,-0.00109147,-0.0146209,0,0,0,0
32,-0.00111388,-0.0164687,0,0,0,0
33,-0.00112699,-0.0183443,0,0,0,0
34,-0.00113143,-0.0202378,0,0,0,0
35,0,0,0,0,0,0
36,-8.80908e-05,-0.000119427,0,0,0,0
37,-0.000176512,-0.000464253,0,0,0,0
38,-0.00025471,-0.00101163,0,0,0,0
39,-0.000328912,-0.00175387,0,0,0,0
40,-0.000396968,-0.00267121,0,0,0,0
41,-0.00045849,-0.00375196,0,0,0,0
42,-0.000515084,-0.00497977,0,0,0,0
43,-0.000564756,-0.00634049,0,0,0,0
44,-0.00060945,-0.00781937,0,0,0,0
45,-0.000647474,-0.00940129,0,0,0,0
46,-0.000680176,-0.0110721,0,0,0,0
47,-0.000706615,-0.0128162,0,0,0,0
48,-0.000727251,-0.0146199,0,0,0,0
49,-0.000742173,-0.0164673,0,0,0,0
50,-0.000750825,-0.0183447,0,0,0,0
51,-0.000753546,-0.0202367,0,0,0,0
52,0,0,0,0,0,0
53,-4.37161e-05,-0.000113768,0,0,0,0
54,-8.81779e-05,-0.000460853,0,0,0,0
55,-0.000127226,-0.00100839,0,0,0,0
56,-0.000164326,-0.00175036,0,0,0,0
57,-0.000198298,-0.00266855,0,0,0,0
58,-0.000229203,-0.00374915,0,0,0,0
59,-0.000257286,-0.00497744,0,0,0,0
60,-0.000282371,-0.00633838,0,0,0,0
61,-0.000304467,-0.00781746,0,0,0,0
62,-0.000323708,-0.00939978,0,0,0,0
63,-0.000339864,-0.0110707,0,0,0,0
64,-0.000353247,-0.0128153,0,0,0,0
65,-0.000363415,-0.0146191,0,0,0,0
66,-0.000371041,-0.0164667,0,0,0,0
67,-0.000375178,-0.0183448,0,0,0,0
68,-0.000376642,-0.020236,0,0,0,0
69,0,0,0,0,0,0
70,-3.82859e-18,-0.000111934,0,0,0,0
71,-7.68428e-18,-0.000459667,0,0,0,0
72,-1.23836e-17,-0.00100733,0,0,0,0
73,-1.34373e-17,-0.0017492,0,0,0,0
74,-1.75641e-17,-0.00266764,0,0,0,0
75,-2.21719e-17,-0.00374823,0,0,0,0
76,-2.40422e-17,-0.00497665,0,0,0,0
77,-2.05727e-17,-0.00633767,0,0,0,0
78,-3.05745e-17,-0.00781683,0,0,0,0
79,-3.25261e-17,-0.00939926,0,0,0,0
80,-2.18467e-17,-0.0110702,0,0,0,0
81,-3.90855e-17,-0.0128149,0,0,0,0
82,-3.64292e-17,-0.0146188,0,0,0,0
83,-1.04083e-17,-0.0164664,0,0,0,0
84,-4.22839e-17,-0.0183448,0,0,0,0
85,-5.72459e-17,-0.0202358,0,0,0,0
86,0,0,0,0,0,0
87,4.37161e-05,-0.000113768,0,0,0,0
88,8.81779e-05,-0.000460853,0,0,0,0
89,0.000127226,-0.00100839,0,0,0,0
90,0.000164326,-0.00175036,0,0,0,0
91,0.000198298,-0.00266855,0,0,0,0
92,0.000229203,-0.00374915,0,0,0,0
93,0.000257286,-0.00497744,0,0,0,0
94,0.000282371,-0.00633838,0,0,0,0
95,0.000304467,-0.00781746,0,0,0,0
96,0.000323708,-0.00939978,0,0,0,0
97,0.000339864,-0.0110707,0,0,0,0
98,0.000353247,-0.0128153,0,0,0,0
99,0.000363415,-0.0146191,0,0,0,0
100,0.000371041,-0.0164667,0,0,0,0
