node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-8.13704e-05,-4.16831e-05,0,0,0,0
3,-0.000160092,-0.000121349,0,0,0,0
4,-0.000237186,-0.000249703,0,0,0,0
5,-0.00031197,-0.000424324,0,0,0,0
6,-0.000384114,-0.000646064,0,0,0,0
7,-0.000453695,-0.000910964,0,0,0,0
8,-0.00052059,-0.00121961,0,0,0,0
9,-0.000584921,-0.00156821,0,0,0,0
10,-0.000646566,-0.00195719,0,0,0,0
11,-0.000705647,-0.00238293,0,0,0,0
12,-0.000762043,-0.00284568,0,0,0,0
13,-0.000815876,-0.00334199,0,0,0,0
14,-0.000867023,-0.00387195,0,0,0,0
15,-0.000915607,-0.00443228,0,0,0,0
16,-0.000961505,-0.00502289,0,0,0,0
17,-0.00100484,-0.00564067,0,0,0,0
18,-0.00104549,-0.00628536,0,0,0,0
19,-0.00108357,-0.00695403,0,0,0,0
20,-0.00111897,-0.00764626,0,0,0,0
21,-0.00115181,-0.00835926,0,0,0,0
22,-0.00118196,-0.00909245,0,0,0,0
23,-0.00120955,-0.00984322,0,0,0,0
24,-0.00123445,-0.0106108,0,0,0,0
25,-0.00125679,-0.0113928,0,0,0,0
26,-0.00127644,-0.0121882,0,0,0,0
27,-0.00129353,-0.0129949,0,0,0,0
28,-0.00130794,-0.0138116,0,0,0,0
29,-0.00131978,-0.0146363,0,0,0,0
30,-0.00132894,-0.0154677,0,0,0,0
31,-0.00133555,-0.016304,0,0,0,0
32,-0.00133958,-0.0171437,0,0,0,0
33,-0.00134115,-0.0179858,0,0,0,0
34,0,0,0,0,0,0
35,-6.93868e-05,-3.66145e-05,0,0,0,0
36,-0.000139348,-0.000117516,0,0,0,0
37,-0.00020702,-0.000244822,0,0,0,0
38,-0.000272425,-0.00042078,0,0,0,0
39,-0.000335596,-0.00064151,0,0,0,0
40,-0.000396432,-0.000907673,0,0,0,0
41,-0.000455012,-0.00121539,0,0,0,0
42,-0.000511254,-0.00156517,0,0,0,0
43,-0.00056524,-0.00195331,0,0,0,0
44,-0.00061689,-0.00238014,0,0,0,0
45,-0.000666283,-0.00284213,0,0,0,0
46,-0.00071334,-0.00333946,0,0,0,0
47,-0.000758141,-0.00386874,0,0,0,0
48,-0.000800604,-0.00443,0,0,0,0
49,-0.000840812,-0.00502002,0,0,0,0
50,-0.000878683,-0.00563864,0,0,0,0
51,-0.000914298,-0.00628283,0,0,0,0
52,-0.000947576,-0.00695226,0,0,0,0
53,-0.000978598,-0.00764407,0,0,0,0
54,-0.00100728,-0.00835774,0,0,0,0
55,-0.00103371,-0.0090906,0,0,0,0
56,-0.0010578,-0.00984196,0,0,0,0
57,-0.00107964,-0.0106093,0,0,0,0
58,-0.00109914,-0.0113918,0,0,0,0
59,-0.00111638,-0.0121871,0,0,0,0
60,-0.00113129,-0.0129941,0,0,0,0
61,-0.00114394,-0.0138107,0,0,0,0
62,-0.00115425,-0.0146358,0,0,0,0
63,-0.00116231,-0.0154672,0,0,0,0
64,-0.00116804,-0.0163037,0,0,0,0
65,-0.00117154,-0.0171435,0,0,0,0
66,-0.00117288,-0.0179856,0,0,0,0
67,0,0,0,0,0,0
68,-5.88821e-05,-3.36055e-05,0,0,0,0
69,-0.000118866,-0.000113033,0,0,0,0
70,-0.000177002,-0.000241706,0,0,0,0
71,-0.000233134,-0.000416608,0,0,0,0
72,-0.000287243,-0.000638623,0,0,0,0
73,-0.000339426,-0.0009038,0,0,0,0
74,-0.000389598,-0.00121272,0,0,0,0
75,-0.000437844,-0.0015616,0,0,0,0
76,-0.00048408,-0.00195085,0,0,0,0
77,-0.000528389,-0.00237686,0,0,0,0
78,-0.000570688,-0.00283989,0,0,0,0
79,-0.000611061,-0.00333648,0,0,0,0
80,-0.000649423,-0.00386671,0,0,0,0
81,-0.000685859,-0.00442732,0,0,0,0
82,-0.000720285,-0.0050182,0,0,0,0
83,-0.000752784,-0.00563626,0,0,0,0
84,-0.000783273,-0.00628123,0,0,0,0
85,-0.000811835,-0.00695018,0,0,0,0
86,-0.000838387,-0.00764268,0,0,0,0
87,-0.000863013,-0.00835595,0,0,0,0
88,-0.000885628,-0.00908942,0,0,0,0
89,-0.000906317,-0.00984047,0,0,0,0
90,-0.000924995,-0.0106083,0,0,0,0
91,-0.000941747,-0.0113906,0,0,0,0
92,-0.000956489,-0.0121863,0,0,0,0
93,-0.000969305,-0.0129932,0,0,0,0
94,-0.00098011,-0.0138102,0,0,0,0
95,-0.000988988,-0.0146352,0,0,0,0
96,-0.000995856,-0.0154669,0,0,0,0
97,-0.00100079,-0.0163034,0,0,0,0
98,-0.00100372,-0.0171434,0,0,0,0
