node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,-2.89929e-05,-0.000184578,0,0,0
3,0,-0.000114751,-0.000363296,0,0,0
4,0,-0.000255442,-0.000536154,0,0,0
5,0,-0.000449237,-0.000703153,0,0,0
6,0,-0.000694303,-0.000864292,0,0,0
7,0,-0.000988809,-0.00101957,0,0,0
8,0,-0.00133092,-0.00116899,0,0,0
9,0,-0.00171882,-0.00131255,0,0,0
10,0,-0.00215066,-0.00145025,0,0,0
11,0,-0.00262462,-0.00158209,0,0,0
12,0,-0.00313886,-0.00170808,0,0,0
13,0,-0.00369155,-0.0018282,0,0,0
14,0,-0.00428087,-0.00194246,0,0,0
15,0,-0.00490498,-0.00205086,0,0,0
16,0,-0.00556205,-0.00215341,0,0,0
17,0,-0.00625025,-0.00225009,0,0,0
18,0,-0.00696775,-0.00234091,0,0,0
19,0,-0.00771271,-0.00242588,0,0,0
20,0,-0.00848331,-0.00250498,0,0,0
21,0,-0.00927771,-0.00257823,0,0,0
22,0,-0.0100941,-0.00264561,0,0,0
23,0,-0.0109306,-0.00270714,0,0,0
24,0,-0.0117854,-0.00276281,0,0,0
25,0,-0.0126568,-0.00281261,0,0,0
26,0,-0.0135427,-0.00285656,0,0,0
27,0,-0.0144415,-0.00289465,0,0,0
28,0,-0.0153513,-0.00292687,0,0,0
29,0,-0.0162702,-0.00295324,0,0,0
30,0,-0.0171964,-0.00297375,0,0,0
31,0,-0.0181282,-0.0029884,0,0,0
32,0,-0.0190636,-0.00299719,0,0,0
33,0,-0.0200008,-0.00300012,0,0,0
