node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,-7.00051e-05,0.000329968,-9.7961e-05,0,0,0
7,-2.6951e-05,0.000340976,-0.000109698,0,0,0
8,1.15429e-15,0.000362927,-0.000112672,0,0,0
9,2.6951e-05,0.000340976,-0.000109698,0,0,0
10,7.00051e-05,0.000329968,-9.7961e-05,0,0,0
11,-7.97025e-05,0.000686504,-0.000414939,0,0,0
12,-4.0454e-05,0.000681347,-0.000430324,0,0,0
13,3.17982e-15,0.000674961,-0.000435772,0,0,0
14,4.0454e-05,0.000681347,-0.000430324,0,0,0
15,7.97025e-05,0.000686504,-0.000414939,0,0,0
16,-7.31892e-05,0.000996564,-0.000941382,0,0,0
17,-3.67481e-05,0.000997977,-0.00095482,0,0,0
18,5.2171e-15,0.000998028,-0.000959073,0,0,0
19,3.67481e-05,0.000997977,-0.00095482,0,0,0
20,7.31892e-05,0.000996564,-0.000941382,0,0,0
21,-6.67411e-05,0.00129166,-0.00165703,0,0,0
22,-3.30481e-05,0.00129072,-0.00166973,0,0,0
23,7.17842e-15,0.0012888,-0.00167414,0,0,0
24,3.30481e-05,0.00129072,-0.00166973,0,0,0
25,6.67411e-05,0.00129166,-0.00165703,0,0,0
26,-6.27054e-05,0.00156072,-0.00254888,0,0,0
27,-3.16403e-05,0.0015603,-0.00256051,0,0,0
28,9.13205e-15,0.00155875,-0.00256424,0,0,0
29,3.16403e-05,0.0015603,-0.00256051,0,0,0
30,6.27054e-05,0.00156072,-0.00254888,0,0,0
31,-5.55278e-05,0.00180671,-0.00360178,0,0,0
32,-2.75377e-05,0.00180643,-0.00361227,0,0,0
33,1.09043e-14,0.00180498,-0.00361589,0,0,0
34,2.75377e-05,0.00180643,-0.00361227,0,0,0
35,5.55278e-05,0.00180671,-0.00360178,0,0,0
36,-5.11968e-05,0.00202963,-0.00480112,0,0,0
37,-2.57683e-05,0.00202903,-0.00481068,0,0,0
38,1.28038e-14,0.00202736,-0.00481375,0,0,0
39,2.57683e-05,0.00202903,-0.00481068,0,0,0
40,5.11968e-05,0.00202963,-0.00480112,0,0,0
41,-4.45685e-05,0.00222858,-0.00613239,0,0,0
42,-2.21597e-05,0.0022283,-0.00614076,0,0,0
43,1.48151e-14,0.00222685,-0.00614366,0,0,0
44,2.21597e-05,0.0022283,-0.00614076,0,0,0
45,4.45685e-05,0.00222858,-0.00613239,0,0,0
46,-3.96897e-05,0.00240459,-0.00758074,0,0,0
47,-1.99343e-05,0.00240404,-0.00758819,0,0,0
48,1.69902e-14,0.0024024,-0.00759057,0,0,0
49,1.99343e-05,0.00240404,-0.00758819,0,0,0
50,3.96897e-05,0.00240459,-0.00758074,0,0,0
51,-3.35285e-05,0.00255674,-0.00913175,0,0,0
52,-1.6702e-05,0.00255642,-0.009138,0,0,0
53,1.87855e-14,0.00255493,-0.00914019,0,0,0
54,1.6702e-05,0.00255642,-0.009138,0,0,0
55,3.35285e-05,0.00255674,-0.00913175,0,0,0
56,-2.82728e-05,0.0026858,-0.0107705,0,0,0
57,-1.41775e-05,0.00268529,-0.0107759,0,0,0
58,2.00562e-14,0.00268369,-0.0107775,0,0,0
59,1.41775e-05,0.00268529,-0.0107759,0,0,0
60,2.82728e-05,0.0026858,-0.0107705,0,0,0
61,-2.24107e-05,0.00279115,-0.0124827,0,0,0
62,-1.11809e-05,0.00279079,-0.0124868,0,0,0
63,2.09679e-14,0.00278927,-0.0124883,0,0,0
64,1.11809e-05,0.00279079,-0.0124868,0,0,0
65,2.24107e-05,0.00279115,-0.0124827,0,0,0
66,-1.69204e-05,0.00287327,-0.0142533,0,0,0
67,-8.47341e-06,0.0028728,-0.0142565,0,0,0
68,2.20393e-14,0.00287123,-0.0142575,0,0,0
69,8.47341e-06,0.0028728,-0.0142565,0,0,0
70,1.69204e-05,0.00287327,-0.0142533,0,0,0
71,-1.1253e-05,0.00293182,-0.016068,0,0,0
72,-5.61658e-06,0.00293141,-0.01607,0,0,0
73,2.30448e-14,0.00292985,-0.0160708,0,0,0
74,5.61658e-06,0.00293141,-0.01607,0,0,0
75,1.1253e-05,0.00293182,-0.016068,0,0,0
76,-5.75974e-06,0.00296692,-0.0179117,0,0,0
77,-2.98697e-06,0.00296654,-0.0179129,0,0,0
78,2.37558e-14,0.00296522,-0.0179132,0,0,0
79,2.98697e-06,0.00296654,-0.0179129,0,0,0
80,5.75974e-06,0.00296692,-0.0179117,0,0,0
81,-1.88772e-06,0.00297881,-0.0197703,0,0,0
82,-1.10824e-06,0.00297859,-0.0197705,0,0,0
83,2.41787e-14,0.00297764,-0.0197708,0,0,0
84,1.10824e-06,0.00297859,-0.0197705,0,0,0
85,1.88772e-06,0.00297881,-0.0197703,0,0,0
